id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0C47S6KZ06RN97PWK7QZ9AZ,Wilkerson-Johnson Tools 14 inch Fasteners & Hardware Or-1347,Durable fasteners & hardware ideal for professional use tasks. Made from cast iron with LED work light technology.,7836.40,False,False,01K0C47S2XS8X9J9ARTSA1N30Y,01K0C47S4DH9BXP522HABT0JB5,01K0C47S545MR080AGP3QFZWR8,True,73,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KZGBH9HF2XVZF82BH,Nicholson Maxwell and Johnson Tools Composite Forged HVAC,Precision forged hvac engineered for home improvement. Premium rubber construction with advanced vibration reduction.,7398.52,False,False,01K0C47S3XYX1YCBQTR9EZWSRD,01K0C47S4F9ABMTRY4M83V2VS0,01K0C47S4X23TBANTKCQ4AGET6,True,292,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KSHCH1NA6K9HXZ4WC,Hall-Reynolds Tools 1/2 inch Nylon 3/4 inch Mini Metalworking Anchors TO-8174,Precision 3/4 inch mini metalworking anchors engineered for woodworking. Premium titanium construction with advanced LED work light.,9291.12,False,False,01K0C47S3K7S0A39D1PAZWQ23G,01K0C47S4QRNM4BPTTT02ZP0X4,01K0C47S4YSQWNPXNN2JDA7SYB,False,0,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KP0370N3PWYW5XNMR,Martinez-Harris Tools Jumbo Rubber Rubber Masonry Valves,Durable jumbo rubber rubber masonry valves ideal for maintenance tasks. Made from forged with non-slip base technology.,8561.76,False,False,01K0C47S3X6Q6VDD0RM13PZN5V,01K0C47S4D3ETCNMJHXRS3J6AP,01K0C47S50X41NX0Q6KQ6FH8XN,True,582,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KG9D4SV7DYT7PSCBG,Holt Matthews and Castro Tools Extra Large Phillips Workshop Budget Rubber Automotive Cooling,Compact phillips workshop budget rubber automotive cooling perfect for HVAC in tight spaces. Lightweight chrome with efficient variable speed control.,8837.44,False,False,01K0C47S3N17EKSS5C06M2PES2,01K0C47S4JXASTJBSZGHNJFZFT,01K0C47S4V6928R9MK36HHRZBB,False,0,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6K7546Z8AHPMJDGZ1H,Murphy Glover and Taylor Tools Brass Fall Protection MB-9790,Heavy-duty fall protection suitable for plumbing. Constructed with chrome and featuring dust collection.,6228.23,False,False,01K0C47S2YBSDC1KJVKHCP5JJS,01K0C47S4MT095WEMFS23RX8ZQ,01K0C47S54X0S1WVHEPSDDKW14,True,480,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KCT67EQN2ED9KC1RK,Carroll-Barnes Tools Aluminum Plastic Plumbing Fasteners & Hardware,Industrial plastic plumbing fasteners & hardware designed for demanding metalworking. Robust rubber build with innovative angle guide.,5986.37,False,False,01K0C47S32H56F88C37NTBQH8D,01K0C47S49ZBBBNF6PQ6M72B4M,01K0C47S4VKFW9N9DEZ17P4GMK,True,544,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KPDS866ZYHFX3ME9R,Martinez Mccormick and Davis Tools Flathead Pro Series Flathead Impact Tools,Industrial flathead pro series flathead impact tools designed for demanding DIY projects. Robust machined build with innovative quick-release mechanism.,7686.90,False,False,01K0C47S351JAYZBQQFR3FWNR8,01K0C47S4PDXXJWQVZ4F932R6V,01K0C47S4W0ETMGXX901W70SJ7,True,478,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KGBVC9FKD5GQ2RVCN,Kobalt 3/4 inch 10 inch Specialty Tools lv-3003,Compact 10 inch specialty tools perfect for professional use in tight spaces. Lightweight forged with efficient variable speed control.,4451.49,True,False,01K0C47S303SEY3D508BH5DZYM,01K0C47S47HN106BQ0QDNT9WWN,01K0C47S534R76N8HBKHN8574D,True,938,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KH4VMFRJGCBJM9SW5,Carroll-Barnes Tools 1 inch Forged Commercial Masonry Premium Industrial Woodworking Anchors,Heavy-duty commercial masonry premium industrial woodworking anchors suitable for professional use. Constructed with fiberglass and featuring quick-change system.,7506.10,False,False,01K0C47S43TZ6511JXEAEPN9TW,01K0C47S49ZBBBNF6PQ6M72B4M,01K0C47S4TXWP4ZHB8884ST64V,False,0,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KBMYPPGBBXHQDD16G,Nicholson Maxwell and Johnson Tools Industrial Painting Fasteners & Hardware LN-5430,Professional grade industrial painting fasteners & hardware designed for metalworking. Features fiberglass construction with vibration reduction for enhanced performance and durability.,1176.74,False,False,01K0C47S3095CPEWY5QHB97YQC,01K0C47S4F9ABMTRY4M83V2VS0,01K0C47S52APWZJPQCVQ8WXKJ6,True,364,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6K5XA8612CWRJXF82Q,Franklin Smith and Farrell Tools Fiberglass Automotive,Ergonomic fiberglass automotive optimized for automotive repair. Superior plastic design with comfortable overload protection.,3062.60,False,False,01K0C47S36WMFN0B98JD1VCW42,01K0C47S4861REND0DVKBE8J0T,01K0C47S55TGJNKBBVXQD1MCYR,False,0,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6K3R93W5186Z2CNQ0B,Evans Ltd Tools 1 inch Impact Tools iu-2823,Heavy-duty 1 inch impact tools suitable for field service. Constructed with fiberglass and featuring non-slip base.,6600.16,False,False,01K0C47S2YKR0Q12RE3058948Z,01K0C47S4RHFJNGR7611SH1EQA,01K0C47S56DQN9QKPH51KPSKWF,False,0,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6K7RZECK8X6S916665,Robinson Dodson and Fitzgerald Tools Aluminum Portable 3/4 inch Nylon Masonry Automotive Cooling CD-4965,Industrial aluminum portable 3/4 inch nylon masonry automotive cooling designed for demanding DIY projects. Robust rubber build with innovative LED work light.,3466.56,False,False,01K0C47S3JY5PD812S303ZHH6C,01K0C47S4GXDN6CF4RHTZ7DDMK,01K0C47S548PHKRVC2MHFMVP8J,True,685,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KK1EKDPKXJTE1GC37,Robertson-Webb Tools Forged Hand Tools ur-1231,Professional grade hand tools designed for woodworking. Features fiberglass construction with variable speed control for enhanced performance and durability.,9799.62,True,False,01K0C47S2X5ZAAZ5FR68392XWM,01K0C47S4Q7ZEYYWHJ20BCZ6SA,01K0C47S4YW827RQR0AA989KH2,True,209,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KDVEC247MGR2A9PS1,Lowery Cruz and Davis Tools 2 inch Master Aerospace Portable Fluids Kh-7034,Precision master aerospace portable fluids engineered for automotive repair. Premium steel construction with advanced battery indicator.,1255.43,False,False,01K0C47S41ZWGB56FHEFBRECNW,01K0C47S4C38QSY1Y0VYEFVPCZ,01K0C47S4S6CYKSNXMMSQ2NGYF,True,643,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6K7BWQ5EDC7TZVPF8K,Nicholson Maxwell and Johnson Tools Machined Fiberglass Premium Masonry Safety Equipment Ru-1264,Precision fiberglass premium masonry safety equipment engineered for metalworking. Premium cast iron construction with advanced angle guide.,4182.94,False,False,01K0C47S3XKE63XH7V7X8XWDE2,01K0C47S4F9ABMTRY4M83V2VS0,01K0C47S56E4N03MW532ZG3G6V,True,967,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KFG5A3XE8EAC490S9,Anderson Group Tools Marine 3/4 inch Saws,Ergonomic marine 3/4 inch saws optimized for industrial applications. Superior brass design with comfortable overload protection.,5959.38,False,True,01K0C47S3KKEDJ1NQEABM50HZQ,01K0C47S4F8BZJNG10EG2PQMA4,01K0C47S50FP3TFZFFHVNJDV9W,True,726,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KB9SJFJW6K8MVNTZZ,Mac Tools Giant Precision 14 inch Masonry Valves iZ-7988,High-quality precision 14 inch masonry valves perfect for field service. Built with machined and includes ergonomic grip for maximum efficiency.,1711.80,False,False,01K0C47S412V175KTCHQ0FA0M0,01K0C47S47AQ9A0XDEBRGDD66X,01K0C47S53R9RMKE7XV95NYC64,True,682,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6KZS122K8BDV1FKYTV,Peterson Anderson and Fowler Tools 1/2 inch Classic Master Hand Tools ht-9185,Ergonomic classic master hand tools optimized for plumbing. Superior forged design with comfortable precision engineering.,9746.76,True,False,01K0C47S3KYN59541JXQWPTWAZ,01K0C47S4KNWYEMPJD6S3AGRBN,01K0C47S4YTPMSA3AS1GKSFB6Q,False,0,2025-07-17 12:02:39.443054+00:00,2025-07-17 12:02:39.443054+00:00
01K0C47S6K8R232HEH8A0QX3KB,Ramsey LLC Tools Giant Anchors lk-6068,Ergonomic giant anchors optimized for professional use. Superior composite design with comfortable overload protection.,718.16,False,False,01K0C47S3F6V823FWZ5XHMEG5E,01K0C47S4AG8R7W39WE8KH90A9,01K0C47S51K35HCAXW6R2BTFDK,False,0,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MN0DDDECVDN3PQZZK,Fleming and Sons Tools Screwdrivers mk-5929,Industrial screwdrivers designed for demanding maintenance. Robust tempered build with innovative weatherproof design.,461.63,False,False,01K0C47S2X605Z0P4WQSGY2S27,01K0C47S4K7DR952NN4W0S28T3,01K0C47S56BZ7TRYEM4K4ENAP1,True,516,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6ME77ZKV278AYDP12P,Peterson Anderson and Fowler Tools Small 1 inch Master Composite Wall Storage,Heavy-duty 1 inch master composite wall storage suitable for electrical work. Constructed with hardened and featuring corrosion resistance.,785.35,False,False,01K0C47S3AQQJM7YTJK5V98156,01K0C47S4KNWYEMPJD6S3AGRBN,01K0C47S4S6CYKSNXMMSQ2NGYF,True,140,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MA3C5A6DM0Y2XNT73,Thompson-Montoya Tools 12 inch Impact Tools,Industrial impact tools designed for demanding home improvement. Robust chrome build with innovative shock absorption.,5926.20,True,False,01K0C47S2YP13PPCQBKDHA4B1K,01K0C47S4PF7MYV5C5WQXWD6BH,01K0C47S4V0DXBW4W268W5V8TX,True,975,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MSEJ0KQ8SN38DCARY,Tekton Giant Extra Large Hand Saws,Durable extra large hand saws ideal for metalworking tasks. Made from rubber with vibration reduction technology.,5410.34,False,False,01K0C47S302E6A4H7YJTCVCSKY,01K0C47S47ZW2YT2SCJXKH6RK0,01K0C47S4WP4TVSE1FFCPCNZSM,False,0,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6M5NWGFP7KV7GCPRNC,Henderson-Padilla Tools Tempered Roofing Routers,Ergonomic tempered roofing routers optimized for precision assembly. Superior hardened design with comfortable LED work light.,5411.66,False,False,01K0C47S2ZYD6158R7Q7MRT8Q1,01K0C47S4QB88DFSV7TM3KA16D,01K0C47S4V3X0PDASCF1NNBKVZ,True,468,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6M22WV62RZV83BGC39,Alvarado-Moody Tools Contractor Hand Saws,Durable contractor hand saws ideal for metalworking tasks. Made from cast iron with ergonomic grip technology.,6348.88,False,False,01K0C47S3BKHTQ4QCBR4TRVAHS,01K0C47S4KXPV4A3JG0H3YBAJQ,01K0C47S4ZX0BPJQA0EPFJDDAN,False,0,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MMYZ3QPTKX5PC491C,Black Hamilton and Robbins Tools Professional Tool Storage,Industrial professional tool storage designed for demanding automotive repair. Robust fiberglass build with innovative variable speed control.,6863.61,False,False,01K0C47S3033B0CERKNQYZ9MQE,01K0C47S4MQVJW88RP6Z6PWTHB,01K0C47S54DXAD2Z7NC6R4FRY8,True,385,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MJC9X9XP2G29JVWER,Franklin Smith and Farrell Tools Steel Tempered Max Supplies,High-quality tempered max supplies perfect for electrical work. Built with coated and includes safety lock for maximum efficiency.,8095.25,False,False,01K0C47S335WJT4QVQ7DCAPYDY,01K0C47S4861REND0DVKBE8J0T,01K0C47S4TF6SYJNZMC0B9S6XR,True,641,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MM08K80G9VW500EAT,Harvey PLC Tools Small Tempered Giant Concrete Roofing Rubber Automotive Cooling Hr-1300,Heavy-duty giant concrete roofing rubber automotive cooling suitable for industrial applications. Constructed with plastic and featuring vibration reduction.,1198.15,False,False,01K0C47S3D3W02C9WE67CHDTGJ,01K0C47S4QZ3TP7HBPFWZKWA7K,01K0C47S4Z2BTJAND1NWW9N6HP,True,919,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6M7FB8P2V01G51TVTN,Holt Matthews and Castro Tools Machined Industrial Metalworking Aluminum Automotive Cooling,Compact industrial metalworking aluminum automotive cooling perfect for metalworking in tight spaces. Lightweight plastic with efficient ergonomic grip.,6257.23,False,False,01K0C47S3RQWQ1VNE4JY6H678N,01K0C47S4JXASTJBSZGHNJFZFT,01K0C47S4V8ECQ9C6A6X9XJ17R,True,465,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6M94HKTXRJ51TG4ZSB,Gutierrez and Sons Tools Plastic High Performance 6 inch Wrenches kK-2719,Professional grade plastic high performance 6 inch wrenches designed for woodworking. Features tempered construction with variable speed control for enhanced performance and durability.,9764.67,False,False,01K0C47S3GPPDYQM5K52358M9C,01K0C47S4C98A980B29T4PKDY5,01K0C47S4TF110J2VQT9R16W55,True,270,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6M803C73ZJF8VQMWWA,Walters-Ruiz Tools Heavy Duty Phillips Cast Iron Measuring Tools,Heavy-duty heavy duty phillips cast iron measuring tools suitable for industrial applications. Constructed with forged and featuring quick-release mechanism.,2731.52,False,False,01K0C47S3WH88DRTHCBB2QD13D,01K0C47S4DXK85RNSE7W14T6YN,01K0C47S4T8C3VWNB3Y2CD4XAW,True,532,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6M33000SBYM2GPJ8QY,Barry-Werner Tools Standard Master Drywall Expert Forged Ultra Tool Belts,Heavy-duty master drywall expert forged ultra tool belts suitable for woodworking. Constructed with rubber and featuring non-slip base.,1039.45,False,False,01K0C47S3T9WTMC3C4EQ05164P,01K0C47S4CT6DC8J8RG38ETQMV,01K0C47S55K7WMHP82EDSDNK3J,True,14,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MSSM01FJY9B7N7AZT,Moore-Rivera Tools Stainless Steel Metalworking Expert Industrial Chrome Hardened Premium Anchors AU-7622,Industrial metalworking expert industrial chrome hardened premium anchors designed for demanding professional use. Robust nylon build with innovative precision engineering.,7187.78,False,False,01K0C47S3DKT4BF3BR776ZNFMC,01K0C47S4QPPNXKWA7TSED7VWF,01K0C47S52AX9ENP0SKX0VPDQM,True,368,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MJQ321PXN614FA8B2,Wilson-Reese Tools Chrome Metalworking Cast Iron Standard Nylon 16 inch Cutting Tools,Ergonomic chrome metalworking cast iron standard nylon 16 inch cutting tools optimized for DIY projects. Superior carbon steel design with comfortable precision engineering.,4114.84,False,False,01K0C47S3E807NKW8M08ZB799A,01K0C47S4C7WTFCRV2JZWPK1X3,01K0C47S4TKTFRN93P4DSEXQ5M,False,0,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6M3D0K5HXFNKDQ22G5,Nicholson Maxwell and Johnson Tools Automotive Advanced 2 inch Wall Storage,High-quality automotive advanced 2 inch wall storage perfect for field service. Built with plastic and includes quick-release mechanism for maximum efficiency.,6846.90,False,False,01K0C47S3BDEG0PY04EKDBHADY,01K0C47S4F9ABMTRY4M83V2VS0,01K0C47S54EFS29Z5C3R29TTYB,True,60,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MG8DSN0Y7PVKE8K6J,Luna Quinn and Wilson Tools Drain Cleaning gJ-5851,Industrial drain cleaning designed for demanding DIY projects. Robust carbon steel build with innovative precision engineering.,8266.74,False,False,01K0C47S2YGDTWQJSJF8S980MA,01K0C47S48EX6XY1KXE23M037Z,01K0C47S55E7MTT05KCW11TPQP,True,96,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MA2JDPR8VKY0SX40T,Lenox Storage Bins,Heavy-duty storage bins suitable for plumbing. Constructed with cast iron and featuring non-slip base.,1631.75,False,False,01K0C47S2Y9VYCBQ5NRKFSA12D,01K0C47S473YTJWEW715MWN1X1,01K0C47S4W2BE75RJBVAV4ETB4,True,15,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6M9FZ2ZMQP5B3EAZSA,Hilti Extra Large 12 inch Precision DIY Storage & Organization zF-5631,Compact 12 inch precision diy storage & organization perfect for HVAC in tight spaces. Lightweight stainless steel with efficient shock absorption.,4530.98,False,False,01K0C47S469XXKX5DSN7NY1P46,01K0C47S47JENPMB2ZPYBH2ZQQ,01K0C47S50MMVVQJ9A3CPRFP8D,True,574,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MK0XW7BWWKZC99STK,Lopez-Hall Tools SAE Carbon Steel Equipment,Precision sae carbon steel equipment engineered for field service. Premium machined construction with advanced non-slip base.,7715.17,False,False,01K0C47S3C2EXTGQ3P7BGN67S9,01K0C47S4J4J0FTYCVXG36R39J,01K0C47S55DK554HB0G92NHQQB,True,981,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MB7RBXYS5DHAC6D5X,Cook Mccoy and Miller Tools Parts fa-7705,Precision parts engineered for maintenance. Premium rubber construction with advanced ergonomic grip.,9898.59,False,False,01K0C47S2YJXR8R0D7035NEAF0,01K0C47S4N44FPEBP08XVGP4VS,01K0C47S4WT3NHBYP5MXWS00HR,True,31,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MVKS6DJ6JMMJZ842S,Proto Torx Fiberglass 12 inch Premium Anchors,Durable 12 inch premium anchors ideal for electrical work tasks. Made from carbon steel with safety lock technology.,7380.17,False,False,01K0C47S30NW5S02BRE6BJ4E3S,01K0C47S47NJ1AH1G3JAGHVQBB,01K0C47S4WMTZHMTVHGB2RWDTJ,True,280,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MEPFKPMGEYXPDY6V4,Gonzalez Wood and Sexton Tools Machined Aluminum Fiberglass Nails,Precision machined aluminum fiberglass nails engineered for woodworking. Premium composite construction with advanced vibration reduction.,4128.15,False,True,01K0C47S35QJ5X6GBAJY7JX6Y3,01K0C47S4D75SVCMCK32Y4NWDP,01K0C47S51H6HFV9DV7HZDFXKT,True,593,2025-07-17 12:02:39.444054+00:00,2025-07-17 12:02:39.444054+00:00
01K0C47S6MMK7X9PMS3MNKGK14,Black & Decker 16 inch Coated Brass Construction Automotive,Heavy-duty coated brass construction automotive suitable for metalworking. Constructed with nylon and featuring battery indicator.,74.30,False,False,01K0C47S3TQW6YC24NRZC8PMQD,01K0C47S47CC04A0MHATEJ1CCA,01K0C47S56MYA2FMNW7SKK23AQ,True,106,2025-07-17 12:02:39.445054+00:00,2025-07-17 12:02:39.445054+00:00
01K0C47S6N9BT9WTVE6J1WR9AY,Cunningham Group Tools Standard Plastic Medium Flathead Impact Tools Ea-7661,Compact medium flathead impact tools perfect for home improvement in tight spaces. Lightweight chrome with efficient overload protection.,6853.40,False,False,01K0C47S2Z5VKFZXC6XNPNGE11,01K0C47S4PW1W6NFN4QTTXJ26N,01K0C47S4T8C3VWNB3Y2CD4XAW,True,569,2025-07-17 12:02:39.445054+00:00,2025-07-17 12:02:39.445054+00:00
01K0C47S6NZZM97SQ9T6AWQ5EH,Nicholson Maxwell and Johnson Tools Electrical 3/4 inch Saws,Durable electrical 3/4 inch saws ideal for precision assembly tasks. Made from steel with weatherproof design technology.,5223.02,False,False,01K0C47S3ZGZGNSPY6VF4RRBR8,01K0C47S4F9ABMTRY4M83V2VS0,01K0C47S4X4K0DYHSKN15RQZ93,True,543,2025-07-17 12:02:39.445054+00:00,2025-07-17 12:02:39.445054+00:00
01K0C47S6NFYKCCG49ZS1SXKXP,Dremel 14 inch Classic Valves,Compact classic valves perfect for professional use in tight spaces. Lightweight aluminum with efficient LED work light.,7807.84,False,False,01K0C47S3E3PNYSB655780NB1G,01K0C47S47412AEPNRQC51QQSN,01K0C47S50HZ3SSFDGQRCKG8TC,True,918,2025-07-17 12:02:39.445054+00:00,2025-07-17 12:02:39.445054+00:00
01K0C47S6NZXD8T8ENMR6DCDVR,Robertson-Gomez Tools 1/2 inch Concrete Marine Hardened Premium Anchors,Ergonomic concrete marine hardened premium anchors optimized for woodworking. Superior carbon steel design with comfortable LED work light.,7805.66,False,False,01K0C47S36A8B8ARX47ZSNVRNY,01K0C47S4DHTKG2M2NXRFC4Q8C,01K0C47S4ZDRGA1C1SYSWDAK4Y,True,873,2025-07-17 12:02:39.445054+00:00,2025-07-17 12:02:39.445054+00:00
01K0C47S6NMJ5RT03ZJECZCFNS,Lawson Goodwin and Cooper Tools Torx Ultra Landscaping Max Supplies Rs-6049,High-quality ultra landscaping max supplies perfect for maintenance. Built with brass and includes magnetic tip for maximum efficiency.,684.58,True,False,01K0C47S46RXPZ57C735DXG583,01K0C47S4DBJ9T29B38HECA1XC,01K0C47S4V21RF8GEVAJAG9Z9Q,True,29,2025-07-17 12:02:39.445054+00:00,2025-07-17 12:02:39.445054+00:00
