id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0C47SCEKB8CCH2G1TJ2P5WP,01K0C47SB0MAZ2P38AHEC4F7BM,01K0C47S65BJP7NTSE4Y72H9RZ,2,2002.19,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCECRY8EZ1JX9V3C59X,01K0C47SB0SMX6K8QK0C163AEX,01K0C47S6357NA8JVFAZ06WES0,3,1620.51,2025-07-17 12:02:39.630668+00:00,2025-07-17 12:02:39.630668+00:00
01K0C47SCE57J9X8DXFEG8ZRN7,01K0C47SB0SMX6K8QK0C163AEX,01K0C47S6S746HNV9PQXRYKYCK,2,4750.22,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFSDD2PW429FNGH5A8,01K0C47SB0AN3F05ZAQ3P5GP0C,01K0C47S60CRF5FPEAXNN02S3K,5,1357.41,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFGEKJZ94A7DJMN34B,01K0C47SB0AN3F05ZAQ3P5GP0C,01K0C47S6N4ZHTBXTCVER7Z37G,4,6404.62,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF4N2578B8WFW73AP6,01K0C47SB1EM95MF2JBZ20VGBX,01K0C47S5JRT8QKVD4R63X6CS2,3,926.62,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFGSR9Z44BGV2VBT96,01K0C47SB1EM95MF2JBZ20VGBX,01K0C47S66JN34ZDWV144FJQ53,1,824.22,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFQJDMKM7DJENRZJFM,01K0C47SB1TMXS9JNDTZWBKZHC,01K0C47S6GFB4XFC8MVY6DG417,3,4077.02,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFRWNDVXABW2Y4C474,01K0C47SB1TMXS9JNDTZWBKZHC,01K0C47S61S6WGMNXVRYMW98PC,4,10504.26,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFKKMJE5WRTQF7FQMY,01K0C47SB1HSCX486GAVPEBNBR,01K0C47S6H0WM8XM540KNTP38T,3,3401.18,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF01ZCKGJT0NGSZRX3,01K0C47SB1HSCX486GAVPEBNBR,01K0C47S5SXS1WZNTVKEVEWAEA,1,6825.03,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFJ88MJ6EK80EADXF0,01K0C47SB1E2JY4X5Q06TZQ9E7,01K0C47S65DTJB1B7SKWQ0TR8J,4,9737.36,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFZ68BY49D8HX5XVG0,01K0C47SB1E2JY4X5Q06TZQ9E7,01K0C47S6R4JX4ZTG034F9RS43,3,958.63,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFJ9J08VSSR4EHB6F4,01K0C47SB1XT2998PTJRJEKA2X,01K0C47S5EKGHPBTZ0NJKP3RZ7,1,590.30,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF5Z2KVSZYY0M3HA3D,01K0C47SB1XT2998PTJRJEKA2X,01K0C47S5DQ88CM4Y9D47E8FV1,3,2912.05,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFFKGCG3EC3ES7RQGZ,01K0C47SB1NED91KB06B2HKDP6,01K0C47S5Z3XY165MMWXVKFKGF,2,4813.52,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF99FQKQWE2H1EQFCV,01K0C47SB1NED91KB06B2HKDP6,01K0C47S5BV7YVNDXA00SKN4FA,5,9867.35,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFR6XJZ73ET5KTY06S,01K0C47SB1MSJXENP48GV0CYXW,01K0C47S581VTM0XPGERYKQMWF,5,5345.44,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFHXY9W9TT7052V2K9,01K0C47SB1MSJXENP48GV0CYXW,01K0C47S6Q17TVES0MACXJ4GT1,1,7640.07,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFV6ZC94DDCW8XFQZK,01K0C47SB2M639E8S14AA8ZDE4,01K0C47S5HCCXANTB0VYKKQ0NQ,1,7447.61,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFG3TTEDCSH82SPP3H,01K0C47SB2M639E8S14AA8ZDE4,01K0C47S5RCVDT7JN532DMMZCV,2,2568.22,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFZJ89G7J0NRBF42NS,01K0C47SB26E7335JCDGCER5HR,01K0C47S5P6KRA9SVCXMMS2R5B,5,7615.13,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFSXYKE4XAKSR7QRJD,01K0C47SB26E7335JCDGCER5HR,01K0C47S5RBFWG793RD6CPZ9PT,2,7302.06,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFJQ29KD5D7TK34J7F,01K0C47SB261SMQTYJM2KDA4MR,01K0C47S5FTDAGARVC7FKST79K,1,9259.51,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFKP4D8EJDVC0WFT1M,01K0C47SB261SMQTYJM2KDA4MR,01K0C47S6EW6KJ7YCSEN7A2Q3Q,3,1214.01,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFT3Y5K3MG8JQFW7DF,01K0C47SB24333B6DEAQHW1WPE,01K0C47S58S6N2YHGATMNFHJSW,1,9782.23,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFC87CGXBXJV8F4DK2,01K0C47SB24333B6DEAQHW1WPE,01K0C47S6EQW9DKKZ2F8ENXG5N,3,8630.17,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF6XAPN1ETTBDBTPK0,01K0C47SB26JPDZSDDGESZXB5A,01K0C47S57JSS5EW1QMWZA25DX,5,3620.37,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFVGZEFD7RNM61QJEY,01K0C47SB26JPDZSDDGESZXB5A,01K0C47S5EC94TE50KWZ7DYHPN,3,7729.49,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFD21V50YJM04CP7AZ,01K0C47SB2FW6M735XN52P5KNR,01K0C47S6MN0DDDECVDN3PQZZK,2,472.54,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFFVZJPY0WENS1SXQ1,01K0C47SB2FW6M735XN52P5KNR,01K0C47S5Z97NJK9YV6F4T9YPQ,4,3363.02,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF2EC430EBRZ35DZR1,01K0C47SB2W026N3W97YS6MZ93,01K0C47S601W9C5AXNN218PK5S,1,1169.84,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF5RV1P9VPWD13DXH3,01K0C47SB2W026N3W97YS6MZ93,01K0C47S6EW6KJ7YCSEN7A2Q3Q,1,1241.56,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF1S6EPBCM740R8AAS,01K0C47SB301DDBB8BXKB5Q252,01K0C47S6G45NPQX1HCJF4Y7BT,1,3248.80,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFDBD5S5S3T8983JHR,01K0C47SB301DDBB8BXKB5Q252,01K0C47S6BEVBJTAVDFZXNV7W4,1,6338.70,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFQWASCS14J1FM513X,01K0C47SB3QH6RAKK8WECFFGCT,01K0C47S5FHDZKBMMSXPKR7TMT,2,5611.31,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFXCQVH2GA9BZPJX25,01K0C47SB3QH6RAKK8WECFFGCT,01K0C47S5FDFSQB7NX31A8E4K8,2,1920.06,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFCPHPJGNAXJNQSCDQ,01K0C47SB3H448ETC5RG7H7Z05,01K0C47S5N9418GPGT75TEEG2Y,2,9033.05,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFH7VC9Q931EV202WJ,01K0C47SB3H448ETC5RG7H7Z05,01K0C47S63SE1S5M46P1YEFY0A,3,2861.28,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFJWYSJZVKF70PR8R2,01K0C47SB3182CJ4TWK8061GCE,01K0C47S6M94HKTXRJ51TG4ZSB,4,10158.60,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFMZNZN9F9Y0FWGP9A,01K0C47SB3182CJ4TWK8061GCE,01K0C47S5PECK34NM32TJ9P4SW,4,992.05,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFWWBT5KH45JY438P4,01K0C47SB3M4K96KXP8RDSN4RD,01K0C47S5EME5C31G9F20N54W3,4,7571.70,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFJF6DRNVDZPBX1Z3E,01K0C47SB3M4K96KXP8RDSN4RD,01K0C47S5NQ1WC7VRN6MYFK7ZK,1,9049.96,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFP1YDHRGK5MWMPCVJ,01K0C47SB3R59K8KWH0RGW8JKN,01K0C47S5BYT4N77QH4SRQQA17,4,6723.92,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF4HGPWJBAAXQCB4ZT,01K0C47SB3R59K8KWH0RGW8JKN,01K0C47S65GX8T8T31GP97NCRQ,2,2155.46,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFDN0R1W4N2VCC03YY,01K0C47SB30DRP0NM031ASC674,01K0C47S68BP0YN1SWMEZWVETX,4,2040.36,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFE5DAAZYHAQBJ6TDF,01K0C47SB30DRP0NM031ASC674,01K0C47S5F4KH37YKPQ08JZ0HP,2,5318.23,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFFXS7258VPX77GENE,01K0C47SB4GZ8S1M1YCRZBMFTH,01K0C47S6BZWG6W6WCWYKXQZC6,4,3120.45,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF5KZCEM3QANTZQ7NZ,01K0C47SB4GZ8S1M1YCRZBMFTH,01K0C47S6EJQJ6FBRNV6HSMZDJ,5,1890.83,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF2P004YCHYVR5BDM3,01K0C47SB4D67SR9FZGP48W1HN,01K0C47S5HA657GTHG1P2P2P06,5,5385.47,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF5M2YRYTNXWWQ3DHV,01K0C47SB4D67SR9FZGP48W1HN,01K0C47S6FH4BF3PF946NCWKZ8,1,4004.49,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF5EBN1YNFKPYTE3MM,01K0C47SB4HR2SVK8HYHW1WAD8,01K0C47S68DJBNHFYJ67RGATDS,4,3710.89,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFG02M1JGHHF6FGDSA,01K0C47SB4HR2SVK8HYHW1WAD8,01K0C47S6KPDS866ZYHFX3ME9R,4,7813.55,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFPWQGEA4PQM393FEF,01K0C47SB4C09PZ9P1A9JQ2HRF,01K0C47S68HW3D42CM27P311TG,1,8260.92,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF56AJF8HNYXF613C6,01K0C47SB4C09PZ9P1A9JQ2HRF,01K0C47S6VYGK5DPQXTVJVHKZB,1,2576.34,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF9C57SFQ9EZ7YGTY2,01K0C47SB498FVHJF8M101W01H,01K0C47S58DBHBZ1NK43X7TWH2,4,3050.44,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFXYD1A83ZYPT8N71G,01K0C47SB498FVHJF8M101W01H,01K0C47S6N4BVZAT2RAZ99S5AM,1,4219.76,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFTVHYXWN4AG3J8P61,01K0C47SB4HXW8MCWMP3MYB2X9,01K0C47S66JN34ZDWV144FJQ53,1,741.62,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFTAY1BWCQJH09WXJW,01K0C47SB4HXW8MCWMP3MYB2X9,01K0C47S6M9FZ2ZMQP5B3EAZSA,3,4259.18,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFH34PRADF7TPSCPTJ,01K0C47SB4HJST5E1PQBEHXEDA,01K0C47S6N9GM9W0XVE3QCYMZV,3,9094.41,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF2D6Z9PM6CCVTDMS6,01K0C47SB4HJST5E1PQBEHXEDA,01K0C47S6CNK1SK8J21JQVWHR4,5,1029.33,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFY47X44QPQH82Z7XX,01K0C47SB4AE669C13C9VXVDFJ,01K0C47S6CNK1SK8J21JQVWHR4,1,1116.48,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCF2VB3831E99CDWAK8,01K0C47SB4AE669C13C9VXVDFJ,01K0C47S6C8W3Q4XESDDWQAKXT,2,6095.45,2025-07-17 12:02:39.631669+00:00,2025-07-17 12:02:39.631669+00:00
01K0C47SCFJK6D3Q1TG6FYG0CM,01K0C47SB5NV4KP2RS273RBEEW,01K0C47S5ES9CFMVW35KVB0EV0,1,4938.48,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG1AKBY0JV15VWQSP3,01K0C47SB5NV4KP2RS273RBEEW,01K0C47S5F3FZKJMQYHKF8BSVD,5,5780.94,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGGACQH6NJWJW35GF2,01K0C47SB5M1NXC87JE6ZE03WD,01K0C47S5S0V3PAAR406XDH3FR,2,3903.79,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGTRQJXWEK95A0FBTM,01K0C47SB5M1NXC87JE6ZE03WD,01K0C47S6CVBSEFYNQCXTQWMG5,3,10246.19,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGVWC221XEZVJV7FDP,01K0C47SB5A33V4PZDHPECZ4GM,01K0C47S5PWKPPJW61SYSRAZYW,1,10183.16,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGVNS8VNM0T9GEGDFW,01K0C47SB5A33V4PZDHPECZ4GM,01K0C47S5N8DCRKN7Q47663VPF,2,3353.07,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG8T7XB4JKGSG9437C,01K0C47SB5C99JRAMKMT7GK47R,01K0C47S6DK3YDNZQVV1MCP50Q,5,2361.06,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG4D5RMSE46S4H6Z69,01K0C47SB5C99JRAMKMT7GK47R,01K0C47S592N2B0NNH1D0WR8N1,4,2623.26,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGMN5VKHCWSJV10Q1V,01K0C47SB59522960RE6XGA0RP,01K0C47S66AJMYXFG3VZMX8BF6,4,6149.48,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG8ZD7YTW75T8EEQ8M,01K0C47SB59522960RE6XGA0RP,01K0C47S6B6NPPZGMZSFTFFCVM,3,7836.34,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGKWZA7R88YW14PKP8,01K0C47SB58F3YJX9M7GFRDGGC,01K0C47S62GSF1KTQNBFHCG7N0,5,10072.51,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG54P7YXT5ST2YK9KP,01K0C47SB58F3YJX9M7GFRDGGC,01K0C47S6Q5JKC4NBZXNFQM0A1,2,4869.88,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGY9FJFZDEANAKFEX5,01K0C47SB52HXWNQFNBQKCSGM3,01K0C47S6EQW9DKKZ2F8ENXG5N,5,8311.24,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGHHGEGE4BD0BXJTJ1,01K0C47SB52HXWNQFNBQKCSGM3,01K0C47S6EXDHBNFZ9GJEXA7R5,3,7380.84,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGGCYAN657PA53TPJC,01K0C47SB6ZXZ233E8AQ9GH579,01K0C47S5F3FZKJMQYHKF8BSVD,5,6626.08,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGW2B5S4TYJMR7K8GR,01K0C47SB6ZXZ233E8AQ9GH579,01K0C47S60NETZY2RTV3KSR3E0,2,7901.78,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGJF75TQ4EMHK5NSSZ,01K0C47SB69K9JDX1V6CPJKB5H,01K0C47S6BJA3KMPVBVE3Q7J9W,5,1523.10,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG4PZ1AR8SNFRPQV1H,01K0C47SB69K9JDX1V6CPJKB5H,01K0C47S65HCFMWYW1Q5HWD54X,1,2376.66,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGMNBJXQN3KD3EAX2H,01K0C47SB69X7ARE8Q91KHMTC9,01K0C47S6EGHC3N3SCPZ3XG0DC,4,9506.33,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG2HBX562YCH9SVGEK,01K0C47SB69X7ARE8Q91KHMTC9,01K0C47S6FJHX8HPSWQX90J2JG,5,3774.26,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGSPWE5DN9WJFXFYDG,01K0C47SB6XJATPWS7CXS0FRKB,01K0C47S59TKA93XRG0N9JKZXK,1,5205.52,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGW5HYKSXNJ7YFMDDN,01K0C47SB6XJATPWS7CXS0FRKB,01K0C47S601W9C5AXNN218PK5S,4,1230.85,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGXZR2N8VVVMCFEWVA,01K0C47SB6MH76PH1J89NDCG0G,01K0C47S6QRXMN34359AH98H19,2,1739.38,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG46Y2SKGGXTGDJ936,01K0C47SB6MH76PH1J89NDCG0G,01K0C47S6BJA3KMPVBVE3Q7J9W,3,1441.97,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG1AFDFEZ1XTBY1D0Q,01K0C47SB60ZEZ8WKDFTNYTT4C,01K0C47S6GTT4NGHA2Z12DM14C,5,5656.73,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGKRXS92MG5EHV957Z,01K0C47SB60ZEZ8WKDFTNYTT4C,01K0C47S66WAG9XSSHWC32YEE2,1,10222.31,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGV9J5GQHQ6Y9RQS47,01K0C47SB65F0PK1H5AX4B7PCK,01K0C47S6P9KCQB2364XFZEQ7A,2,2779.92,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGKQC5TPX8W3FXAXHR,01K0C47SB65F0PK1H5AX4B7PCK,01K0C47S5R5E6E3BP32FRNBNTK,1,2738.05,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGCSFN6VCJSKE90QTJ,01K0C47SB65H2FV6JP75EJG128,01K0C47S5S8C0855ACRD6E9FY4,4,10457.22,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGAQRJYPX2KEJAWX7D,01K0C47SB65H2FV6JP75EJG128,01K0C47S6F042835X10BJJ8MCT,5,8138.92,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG7K5YYK8D2B6MC9Z9,01K0C47SB73TVNZKZ34V5AMPG7,01K0C47S6C3V9N13AV59J65P4X,5,5043.50,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGW80KQDRMFGYY5497,01K0C47SB73TVNZKZ34V5AMPG7,01K0C47S60JV60KTYW9X4S94WX,2,1091.25,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG7A3QNJV4YYWJ52XA,01K0C47SB7S75X4J7DZYGDVG8B,01K0C47S6N4BVZAT2RAZ99S5AM,2,3580.08,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGTK8WS6H8B8K2JM9Z,01K0C47SB7S75X4J7DZYGDVG8B,01K0C47S605MET9GND0K6HCZH5,5,6382.87,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGMF0HRK3D6T4WSQV9,01K0C47SB78SAS63R1E2M1S5TV,01K0C47S67H4ZRPGQ9NPPH911P,4,8054.23,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGEQVC4Z35EPFEWZ2F,01K0C47SB78SAS63R1E2M1S5TV,01K0C47S5FRPQ14Z8PQT0HQNX3,2,10042.25,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG26S3TNT89E601NH8,01K0C47SB7PF58PZSPEJGAXZHV,01K0C47S5HS5B84V0XSW6W0WTJ,1,3711.42,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGGA36MV8ZV0MMJP7F,01K0C47SB7PF58PZSPEJGAXZHV,01K0C47S6NGWXRB923N5EGQZZT,1,5063.73,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG9P5S4GPTHKXRQ5M5,01K0C47SB7BBZBSFSPV5XC295B,01K0C47S5FMR23KZAKGCJZ8PZG,3,4203.40,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGQ10FQHYG9JE41KCM,01K0C47SB7BBZBSFSPV5XC295B,01K0C47S5MJMGWJJAAREK0YBAM,1,9519.53,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGCQBWWDNVPGVCMHGB,01K0C47SB7QNA909S90SNNWM0E,01K0C47S5H9GR8RBZSJYEP0NP1,3,8340.93,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGA1X4SV0PF78ZSB69,01K0C47SB7QNA909S90SNNWM0E,01K0C47S5BZST77SSGDK1BPVBE,4,1473.58,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG2G0V7GS6MNX6N583,01K0C47SB71EC71VH6KESKANJ1,01K0C47S6DF62RFCRG620W3V75,5,776.95,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG1GYVJB4GRHPPP89N,01K0C47SB71EC71VH6KESKANJ1,01K0C47S5GX1CZGX94KTR43TEH,4,2518.67,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG69R48RYHZAXDMETW,01K0C47SB7SNQVYT8ZSKEKV14N,01K0C47S6N7YKHNEPWNYRV1V0V,5,8499.65,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG6YYMYJQ646WW8PSA,01K0C47SB7SNQVYT8ZSKEKV14N,01K0C47S5SC5CSZNYG9H01BX3F,3,7043.38,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG60E7XWXVV1TEWE8P,01K0C47SB8YH0KA4AYQ71ZNMDP,01K0C47S62CF20VZFPWWZ1VACK,1,2072.30,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGJQP6998XP1TSQSC8,01K0C47SB8YH0KA4AYQ71ZNMDP,01K0C47S6RWJD8WGACV7876TB3,2,6977.68,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGT18GM2SXN9VZSQY5,01K0C47SB8NPRBJM7RSF8QJQWV,01K0C47S6620BQ8QD1G4BC6K1D,4,7665.33,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG5E5AQXXC3MBTEHKM,01K0C47SB8NPRBJM7RSF8QJQWV,01K0C47S6FYE5K81Y5C7Y9RG76,3,3034.57,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG9KA0NNYQ5SGAXF0G,01K0C47SB8XHBXN0ZHQM5YJZ54,01K0C47S66JN34ZDWV144FJQ53,4,707.85,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCG8K3S3B649SAGSN1Q,01K0C47SB8XHBXN0ZHQM5YJZ54,01K0C47S6E3PJE9Z8YX76SS2WD,5,3818.70,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGP064551CDTDGBTN1,01K0C47SB8QPQ9Q57S3G6JC8DN,01K0C47S5KDEKCW98DAWBQBC28,1,639.11,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
01K0C47SCGNGYPGTYDXPA94WFY,01K0C47SB8QPQ9Q57S3G6JC8DN,01K0C47S5A13PSGA2ET8HNXDKM,2,5893.66,2025-07-17 12:02:39.632669+00:00,2025-07-17 12:02:39.632669+00:00
